639,651,4,891239349
639,1194,5,891239271
639,702,2,891240868
639,1163,1,891239349
639,51,2,891239613
639,135,4,891239239
639,52,3,891239838
639,174,4,891240160
639,451,4,891239529
639,387,3,891239380
639,202,2,891239581
639,48,4,891239295
639,786,3,891241022
639,647,3,891239217
639,707,5,891239492
639,638,4,891239790
639,739,3,891240868
639,155,3,891239638
639,511,4,891239240
639,414,3,891240719
639,1195,2,891239838
639,731,2,891239613
639,427,4,891239064
639,280,3,891240868
639,193,3,891239177
639,371,1,891240495
639,510,3,891239862
639,97,1,891240495
639,990,1,891238689
640,338,5,886353852
640,11,4,874777440
640,304,4,876067605
640,47,4,874777735
640,173,5,886354270
640,204,5,874777974
640,174,5,876067863
640,827,3,886474833
640,663,5,874778240
640,578,3,874778612
640,357,5,874778274
640,1016,3,886474538
640,926,3,886474913
640,336,3,886353894
640,182,5,874777925
640,62,3,874778612
640,64,5,874777701
640,591,4,875732368
640,209,5,874778154
640,301,2,886353820
640,175,5,874777735
640,770,4,874777658
640,802,3,874778756
640,1054,1,886474010
640,347,3,886353742
640,151,4,886474515
640,134,5,874777623
640,1228,4,889235993
640,568,4,874778569
640,68,4,874778479
640,233,4,874778479
640,180,5,874777528
641,305,5,879369848
641,50,3,879370150
641,514,4,879370062
641,83,4,879370119
641,301,4,879369925
641,1039,4,879370337
641,511,5,879370337
641,303,3,879369827
641,513,5,879370150
641,89,4,879370364
641,657,4,879370062
642,38,4,885843141
642,254,4,886454812
642,746,3,885602483
642,720,5,885606787
642,153,3,885602572
642,83,5,885603636
642,1033,3,886569278
642,581,2,886569209
642,1415,4,886569783
642,768,4,885606609
642,926,5,885605454
642,135,3,886131953
642,220,4,887663380
642,443,2,885603870
642,97,4,885602418
642,1023,3,885842351
642,393,5,885605834
642,191,4,886131970
642,1126,1,885603495
642,151,3,886568791
642,366,4,886131707
642,72,4,885843087
642,501,2,885603740
642,172,5,885604299
642,596,5,885604113
642,292,2,887663326
642,794,4,886568429
642,940,2,886569847
642,96,5,885842289
642,53,2,885604940
642,69,5,885602631
642,165,4,885604480
642,65,4,886132172
642,554,4,885842962
642,1079,5,885605987
642,240,3,885606137
642,447,4,886569328
642,623,4,886570010
642,252,5,885842962
642,568,4,885606735
642,78,3,886570084
642,80,5,885606557
642,1030,4,886570173
642,357,2,885603565
642,832,3,892240991
642,142,4,886569380
642,44,3,885603870
642,570,1,886131332
642,686,5,886131546
642,88,5,886131546
642,944,5,885605987
642,477,5,886131563
642,122,2,885606463
642,148,5,885604163
642,1182,2,885606178
642,998,3,886569765
642,473,1,886131585
642,955,3,888123262
642,15,5,885602314
642,625,3,885603932
642,739,5,886568838
642,71,5,886131547
642,2,4,885606787
642,801,3,885605794
642,250,5,886131457
642,597,4,885607065
642,729,3,885603566
642,1219,4,885603932
642,218,3,886130929
642,441,1,886569942
642,1,5,885603565
642,28,5,885603636
642,565,4,886569870
642,588,5,886131546
642,1053,3,886207279
642,417,3,886568791
642,54,4,886206959
642,974,3,886569765
642,624,3,885606608
642,403,4,886454812
642,120,3,886206256
642,117,4,886131655
642,815,4,892241051
642,1531,3,886569226
642,496,4,885603516
642,399,3,886131257
642,21,5,885605148
642,845,5,891318088
642,775,4,886569570
642,1014,5,886131547
642,584,4,885842877
642,725,4,885606067
642,369,2,885606090
642,245,4,891317923
642,376,3,885606194
642,91,4,885603897
643,144,4,891447286
643,229,3,891449640
643,179,4,891447901
643,546,3,891445660
643,238,3,891448095
643,143,4,891447868
643,845,3,891445476
643,88,2,891449417
643,820,3,891446381
643,68,3,891447338
643,597,2,891446301
643,325,2,891446581
643,928,4,891445660
643,685,3,891445354
643,443,4,891446919
643,87,5,891447663
643,432,5,891449771
643,515,4,891445140
643,161,3,891449381
643,656,4,891447196
643,2,3,891448218
643,568,4,891447663
643,215,3,891447037
643,55,4,891448218
643,492,4,891448586
643,24,4,891449614
643,603,5,891447459
643,716,3,891449507
643,226,2,891449476
643,96,5,891447747
643,430,5,891447403
643,210,4,891448318
643,410,4,891445597
643,956,4,891448586
643,732,3,891447868
643,234,4,891447260
643,177,4,891448002
643,423,4,891447370
643,23,5,891447835
643,233,4,891449249
643,428,4,891447196
643,468,4,891449900
643,209,5,891446652
643,32,4,891447459
643,630,3,891448352
643,1012,4,891445550
643,1139,3,891449680
643,50,4,891445140
643,129,5,891445354
643,276,5,891445354
643,356,4,891448218
643,42,4,891446750
643,33,3,891449417
643,185,5,891447157
643,169,4,891447222
643,132,5,891448265
643,659,5,891447127
643,240,5,891445823
643,121,4,891445741
643,127,5,891445476
644,300,5,889075967
644,294,4,889076095
644,125,4,889076851
644,307,4,889076031
644,289,1,889076364
644,291,4,889076949
644,1620,4,889077247
644,328,4,889076222
644,323,4,889076433
644,1025,4,889076433
644,333,3,889075967
644,988,4,889076475
644,181,4,889077189
645,748,1,892052039
645,709,3,892054570
645,318,5,892053241
645,340,4,892051762
645,175,5,892054537
645,512,5,892055072
645,658,4,892054632
645,174,4,892053518
645,435,4,892054364
645,59,5,892053429
645,367,3,892055039
645,61,5,892054508
645,518,5,892055285
645,482,4,892053340
645,64,3,892053429
645,1159,4,892054632
645,654,5,892053686
645,30,4,892054824
645,70,4,892055325
645,506,5,892055072
645,433,4,892054906
645,653,5,892054990
645,488,4,892053241
645,73,3,892055445
645,56,3,892053241
645,134,5,892054364
645,288,3,892051741
645,673,3,892054600
645,195,4,892054537
645,772,3,892055728
645,65,4,892054824
645,674,3,892054402
645,243,1,892052232
645,186,4,892053340
645,319,3,892051708
645,173,4,892053748
645,558,4,892053429
646,349,2,888529127
646,304,3,888529014
646,682,3,888529153
646,307,3,888528902
646,354,3,888528902
646,1237,3,888529127
646,748,3,888529054
646,272,4,888528483
646,300,3,888528418
646,259,3,888528978
646,1313,3,888529180
647,326,3,876532517
647,631,4,876532425
647,77,4,876533851
647,250,3,876532975
647,134,4,876534275
647,1063,3,876776320
647,291,3,876534275
647,82,4,876533912
647,257,2,876776321
647,403,4,876533657
647,298,3,876533005
647,831,3,876776321
647,121,4,876534274
647,70,3,876776321
647,1047,4,876534275
647,15,4,876532975
648,187,3,884882664
648,428,2,884881754
648,123,4,884366184
648,674,3,884883476
648,193,4,884628607
648,840,1,884367180
648,222,5,882211258
648,728,2,884882078
648,151,2,882212288
648,69,1,884628564
648,527,4,884368643
648,576,4,884882916
648,411,2,882212288
648,220,3,882212039
648,40,4,884882234
648,930,3,882212131
648,1050,4,884797033
648,368,2,884366748
648,203,1,884796571
648,15,1,884795447
648,9,1,884795447
648,178,4,884368273
648,931,2,882212609
648,1337,3,884367366
648,22,4,884628482
648,678,3,884366792
648,82,5,884882742
648,564,1,884883724
648,118,4,882212200
648,423,4,884368442
648,39,3,884882742
648,281,3,884365970
648,878,3,884367366
648,676,2,882211384
648,431,5,884882664
648,1028,2,882212288
648,1029,2,884882636
648,89,4,884797033
648,566,4,884882702
648,290,3,882211707
648,23,3,882212709
648,722,3,884882104
648,443,2,884883424
648,637,2,884883424
648,103,1,884367274
648,1047,2,882212288
648,665,2,884882987
648,393,4,884881679
648,56,1,884881592
648,726,3,884882271
648,373,3,884883149
648,367,3,884881837
648,265,4,884796886
648,180,1,884368643
648,615,4,884796652
648,29,2,884883149
648,561,2,884883679
648,177,5,884882702
648,2,4,884882742
648,997,1,884882636
648,1033,2,882212288
648,205,3,884628607
648,449,3,884882987
648,181,5,882211066
648,125,2,882211654
648,1258,2,884366613
648,569,3,884883578
648,662,3,884368485
648,520,4,884367538
648,230,5,884796822
648,63,4,884882103
648,575,3,884882553
648,384,4,884882235
648,550,4,884882802
648,743,1,884367366
648,519,4,884628482
648,510,5,884796728
648,95,3,884368371
648,254,3,884367248
648,217,2,884883616
648,684,4,884882702
648,164,4,884883424
648,663,1,882213502
648,825,4,882212039
648,475,1,884364250
648,820,2,882212131
649,250,3,891440356
649,1016,4,891440511
649,275,2,891440412
649,257,5,891440496
649,815,3,891440274
649,323,3,891440624
649,147,4,891440214
649,298,4,891440293
650,519,4,891381545
650,527,3,891383229
650,514,3,891371020
650,747,3,891384202
650,161,3,891381709
650,288,3,891369889
650,504,3,891369889
650,50,5,891372232
650,25,3,891385826
650,141,4,891386210
650,191,4,891381546
650,642,3,891370065
650,1039,3,891383229
650,639,3,891371116
650,665,2,891381819
650,290,2,891387979
650,445,4,891388210
650,1,3,891369759
650,66,3,891384285
650,187,2,891381585
650,559,3,891387520
650,204,4,891369707
650,140,2,891389132
650,430,4,891382138
650,485,3,891385422
650,173,5,891369520
650,484,5,891372365
650,402,3,891383272
650,144,3,891381585
650,637,3,891387353
650,507,4,891371153
650,380,2,891383735
650,629,3,891387398
650,196,4,891370998
650,68,3,891381784
650,385,4,891381585
650,662,3,891371153
650,238,4,891382032
650,449,3,891370031
650,423,3,891372316
650,55,4,891369889
650,650,2,891372203
650,186,4,891370998
650,286,3,891369022
650,23,3,891369890
650,565,3,891388266
650,270,4,891368959
650,313,4,891381546
650,215,2,891371152
650,419,4,891370971
650,80,2,891389216
650,210,3,891381585
650,648,3,891384201
650,482,3,891385775
650,679,3,891381709
650,38,3,891381784
650,561,3,891370113
650,168,4,891381546
650,432,4,891386830
650,109,3,891386167
650,546,1,891382877
650,1215,3,891381850
650,506,3,891385508
650,180,3,891383164
650,494,3,891371153
650,673,3,891369924
650,755,3,891386187
650,431,3,891369620
650,515,4,891369678
650,99,4,891372365
650,928,2,891370093
650,72,2,891386755
650,188,3,891381610
650,1135,2,891383977
650,452,2,891370155
650,100,4,891369954
650,523,3,891382066
650,495,3,891372316
650,1031,3,891369480
650,231,2,891381709
650,355,2,891369190
650,491,3,891385775
650,416,3,891387312
650,715,3,891383206
650,271,3,891369143
650,526,4,891369554
650,357,4,891372286
650,525,3,891369954
650,530,4,891372233
650,373,1,891382877
650,132,4,891372365
650,597,3,891381818
651,292,2,879348881
651,242,5,880126430
651,268,2,880126473
651,327,4,880126473
651,116,2,879348966
651,515,5,879348966
651,690,3,880126508
652,333,4,882566857
652,259,2,882567058
652,275,4,882567294
652,301,1,882566948
652,328,4,882567058
652,294,2,882566890
652,96,4,882567356
653,163,4,880151629
653,188,5,878854145
653,944,2,880152657
653,447,2,880606620
653,328,4,884408848
653,258,3,886051833
653,50,5,878854100
653,1244,3,878854769
653,366,2,880152901
653,70,2,880151340
653,257,3,890181185
653,226,3,878867346
653,410,1,878855024
653,53,2,880153304
653,1231,2,880153349
653,436,1,880151673
653,4,3,878866755
653,89,5,878854100
653,371,1,880152058
653,518,2,878866755
653,210,4,880150103
653,1444,3,880153077
653,732,2,878866724
653,1132,1,880153429
653,117,4,878854810
653,225,1,886052230
653,307,4,889151627
653,1012,4,878854852
653,508,3,886052198
653,802,2,880153040
653,1016,3,890181186
653,1206,3,880152377
653,98,2,878854633
653,213,2,880150190
653,474,4,880150019
653,779,1,880153467
653,984,4,884408848
653,174,5,878854051
653,1183,1,880153329
653,2,1,880151839
653,1207,1,880153329
653,143,3,880150104
653,631,2,880150412
653,64,4,878867272
653,245,4,893276091
653,496,2,878866679
653,780,2,880606620
653,286,4,884405346
653,219,1,880152780
653,679,2,880153406
653,293,3,886051879
653,1478,2,880153705
653,642,1,878866604
653,55,3,878854051
653,684,5,878854247
653,550,3,890181186
653,204,4,878867093
653,202,3,880151794
653,125,2,878866973
653,819,3,880149751
653,755,2,880153077
653,127,5,878853780
653,69,4,878854284
653,563,1,880153406
653,54,3,880152523
653,228,4,878854190
653,771,2,880606620
653,692,2,880151884
653,1,4,878855383
653,183,3,878854100
653,111,2,878854996
653,367,3,878867228
653,194,3,880150260
653,1028,2,880152902
653,233,3,880151599
653,145,2,880153705
653,121,4,878854769
653,118,3,878854810
653,840,4,878854737
653,510,2,880150040
653,620,3,880153740
653,1035,2,880153099
653,94,2,880153494
654,423,4,887864432
654,258,4,887863436
654,282,3,887863513
654,318,5,887864230
654,926,4,887863981
654,558,3,887864471
654,12,5,887864389
654,218,2,887864330
654,418,4,887864588
654,748,4,887863081
654,735,4,887864846
654,257,4,887863802
654,332,4,887863081
654,336,3,887863227
654,313,5,887862952
654,239,4,887864868
654,1009,3,887863885
654,742,4,887863339
654,114,5,887864532
654,153,4,887864414
654,969,5,887864204
654,196,5,887864757
654,1283,1,887863779
654,13,1,887863780
654,95,4,887864204
654,116,4,887863436
654,28,5,887864610
654,216,4,887864432
654,79,5,887864256
654,689,3,887863194
654,246,1,887863471
654,173,5,887864181
654,169,5,887864275
654,109,3,887863635
654,431,4,887864414
654,71,3,887864610
654,845,4,887863613
654,117,4,887864350
654,81,2,887864831
654,274,4,887863635
654,54,3,887864941
654,596,3,887863802
654,385,4,887864308
655,7,3,887425969
655,274,3,888474872
655,1403,3,888813372
655,198,4,887428871
655,584,3,887429171
655,53,2,887429812
655,480,4,888984506
655,237,3,887426116
655,281,2,887426732
655,454,3,888813372
655,686,2,887427866
655,14,3,891585450
655,935,3,887425498
655,726,2,887475055
655,1158,3,888984255
655,205,3,887650538
655,451,3,887428280
655,303,4,888474107
655,359,3,887424883
655,43,3,888474456
655,844,4,887650979
655,1651,4,891913500
655,803,3,888474358
655,122,2,887523605
655,1097,3,887426008
655,959,3,887427958
655,825,2,887429669
655,685,2,887426666
655,1445,3,887427538
655,1370,3,890887261
655,318,4,887473702
655,508,3,887426030
655,533,2,887651114
655,304,2,888475101
655,283,3,887425936
655,574,2,887489222
655,157,3,887611445
655,707,3,887472671
655,1018,3,887472791
655,950,3,887611566
655,507,4,888813371
655,1007,3,891585504
655,1153,3,887477336
655,88,2,890887261
655,962,5,887473674
655,712,3,887474050
655,1029,1,887475032
655,479,4,888474107
655,698,4,887473727
655,208,3,888813272
655,378,1,887430410
655,1134,3,887611594
655,1008,3,887426300
655,164,2,887430072
655,500,2,887651149
655,197,3,887426864
655,1136,2,887427568
655,944,3,891585504
655,93,3,888474986
655,867,4,887427307
655,117,2,887426030
655,149,4,887425936
655,271,3,887425103
655,1067,2,887650593
655,889,3,888474285
655,1118,3,887473605
655,1197,3,887474289
655,166,3,891585530
655,1475,3,887477386
655,1636,4,887473570
655,321,3,887425103
655,1103,3,887428417
655,57,3,887427743
655,865,4,887523909
655,25,3,887611511
655,673,3,887523427
655,20,3,887611537
655,847,2,891585279
655,172,4,887477167
655,960,3,887427210
655,1645,4,892871225
655,153,2,887523641
655,175,3,887426931
655,54,2,887430746
655,45,3,891585477
655,528,5,887473570
655,38,2,887429875
655,610,4,887432283
655,916,2,892436455
655,1155,3,887474289
655,42,3,887428184
655,1640,3,888474646
655,1166,3,891585477
655,522,3,887426900
655,192,3,887473753
655,4,2,887611649
655,1143,3,887425458
655,1630,3,887428735
655,558,4,887427506
655,70,2,887474727
655,64,4,887426931
655,906,2,888813416
655,239,2,887428507
655,86,4,887650978
655,293,4,887650683
655,1140,3,887474699
655,167,4,888474713
655,654,3,887474077
655,1288,3,887523427
655,979,3,888893279
655,904,5,887473639
655,124,3,887426087
655,50,4,887425458
655,694,3,887428772
655,221,3,891585242
655,1196,3,888984325
655,1192,4,887650851
655,202,2,887651114
655,518,2,888813186
655,684,3,887473965
655,800,2,887430197
655,417,2,888771346
655,190,3,887427338
655,87,3,887476943
655,1099,3,887428965
655,750,2,887472879
655,165,3,887650512
655,257,3,887474020
655,632,3,887523224
655,594,3,887430778
655,48,4,887472744
655,265,3,887477314
655,302,4,887424720
655,1421,3,887523477
655,955,3,887860615
655,1378,3,887523176
655,1053,1,887489159
655,1167,3,887428384
655,651,4,887564613
655,483,4,888685734
655,1005,4,887474605
655,443,4,887430102
655,1170,3,891585242
655,662,2,888686011
655,1375,3,887426008
655,1273,2,888984386
655,813,3,888474456
655,371,3,887611537
655,746,3,891999461
655,764,1,887431074
655,311,3,887473702
655,582,2,887427131
655,845,2,887426446
655,282,3,888685989
655,403,2,891585574
655,256,3,887651060
655,203,3,887476943
655,468,3,887427681
655,212,3,887477409
655,1400,3,887427268
655,724,3,887427600
655,729,2,887476031
655,730,2,890497653
655,789,3,887473879
655,653,3,892011201
655,209,3,887473831
655,655,3,888474285
655,287,3,890497592
655,1296,3,891585242
655,79,5,887429559
655,766,3,891585450
655,9,3,891585450
655,1473,3,888474872
655,458,3,887426407
655,467,3,887523790
655,1186,3,888984538
655,1635,3,887432079
655,578,2,887488694
655,1121,3,887428938
655,735,3,887427338
655,423,3,887693376
655,2,3,888474138
655,276,4,887473778
655,363,3,887426770
655,869,2,889282952
655,47,3,887426972
655,381,3,887474656
655,312,2,892011201
655,1063,3,888474909
655,645,3,887474288
655,1380,4,887425625
655,514,5,887650683
655,640,2,888685955
655,160,3,887427473
655,469,3,887427778
655,660,2,888475101
655,1407,2,887491131
655,121,3,887651060
655,910,3,889458990
656,270,3,892318676
656,327,2,892318738
656,896,5,892318842
656,903,2,892318777
656,300,2,892318614
656,344,4,892318520
656,338,3,892319359
657,111,5,884239368
657,269,5,884238002
657,151,4,884239886
657,117,4,884240629
657,340,4,884237291
657,628,3,884241192
657,327,1,884238247
657,455,1,884239498
657,282,3,884239745
658,178,5,875148195
658,192,4,875147935
658,32,3,875147800
658,9,4,875145572
658,518,4,875147873
658,433,4,875147994
658,96,4,875147873
658,458,3,875145926
658,488,4,875148196
658,169,5,875147935
658,724,3,875148059
658,730,3,875147995
658,86,4,875147873
658,100,4,875145493
658,735,3,875148108
658,471,4,875145879
658,475,4,875145667
658,69,4,875147995
658,201,3,875147873
658,919,2,875145841
658,923,3,875148059
658,603,4,875147994
659,86,5,891386071
659,257,2,891044849
659,705,5,891383561
659,646,4,891332122
659,272,4,891044849
659,56,5,891331825
659,294,4,891044849
659,610,3,891332044
659,419,5,891331916
659,1064,5,891385866
659,77,4,891386680
659,127,5,891331825
659,502,4,891385438
659,82,4,891384499
659,214,3,891387399
659,512,3,891386040
659,181,3,891384107
659,735,3,891385079
659,528,4,891385012
659,670,2,891385689
659,467,3,891384414
659,609,4,891385769
659,661,5,891331916
659,79,4,891384036
659,1021,5,891331825
659,559,1,891386641
659,482,4,891383674
659,170,3,891045943
659,521,5,891384499
659,499,4,891385438
659,180,5,891385044
659,519,4,891383889
659,616,4,891386577
659,155,3,891386540
659,526,5,891332224
659,195,4,891384152
659,76,4,891383917
659,188,3,891384606
659,664,4,891386380
659,216,4,891045892
659,356,3,891385012
659,629,4,891386680
659,131,4,891383412
659,4,3,891383917
659,1203,4,891385258
659,134,4,891332189
659,1297,2,891387306
659,1138,4,891045266
659,175,5,891386829
659,167,3,891385438
659,494,4,891383965
659,443,5,891385136
659,241,3,891387121
659,479,5,891383412
659,660,3,891384798
659,1267,3,891385689
659,43,4,891385955
660,307,3,891197503
660,392,2,891200072
660,96,3,891200430
660,510,3,891199056
660,472,2,891198421
660,252,2,891198459
660,473,2,891198996
660,474,2,891200037
660,328,3,891197585
660,462,2,891199293
660,3,1,891405958
660,809,2,891201565
660,826,3,891198762
660,1135,2,891201675
660,101,3,891201243
660,174,4,891199293
660,625,3,891200513
660,202,2,891199683
660,1078,2,891201521
660,161,1,891201223
660,259,4,891197778
660,1065,2,891201049
660,569,2,891201499
660,172,4,891199017
660,800,2,891201675
660,393,2,891201541
660,132,3,891199683
660,357,2,891200014
660,80,1,891201796
660,159,1,891200817
660,559,2,891201069
660,228,3,891200193
660,316,4,891197728
660,210,4,891199293
660,429,4,891199833
660,483,4,891199804
660,542,2,891201887
660,523,3,891200534
660,182,2,891200213
660,298,2,891198441
660,679,2,891201069
660,515,2,891199391
660,121,2,891197954
660,243,2,891197757
660,91,4,891200193
660,117,3,891197934
660,301,3,891197661
660,1411,2,891201294
660,636,2,891200704
660,774,3,891200594
660,196,4,891199557
660,946,2,891201696
660,106,2,891903867
660,154,4,891200534
660,250,4,891198174
660,207,4,891199620
660,222,2,891198063
660,290,4,891198549
660,239,2,891200989
660,405,2,891198479
660,385,3,891199883
660,254,1,891357371
661,183,4,876035466
661,538,3,886830056
661,131,3,886841714
661,172,5,876036358
661,1035,3,876017717
661,118,4,876037058
661,140,3,876013552
661,527,4,876035679
661,174,5,876013447
661,436,4,876036043
661,192,4,888299461
661,425,4,886841714
661,318,5,876013935
661,64,4,876014060
661,168,5,876017294
661,631,3,886841831
661,89,5,888300344
661,238,4,876016491
661,200,3,876035896
661,185,5,876013447
661,28,5,876013975
661,173,4,876014469
661,652,2,888300680
661,195,5,888300488
661,79,5,886841798
661,471,4,876037167
661,161,4,876013588
661,121,2,876037619
661,751,4,886840577
661,665,3,876035999
661,684,3,888299899
661,218,3,876035933
661,189,4,876013850
661,145,1,876035968
661,568,4,888301266
661,71,4,876015530
662,275,4,880571006
662,276,3,880570080
662,591,4,880570112
662,100,5,880571006
662,268,5,880571005
662,6,5,880571006
662,319,3,880569520
663,1,4,889492679
663,845,3,889492796
663,1086,3,889492959
663,872,3,889491919
663,111,3,889492562
663,294,3,889491811
663,123,3,889492562
663,322,4,889491739
663,546,3,889493118
663,658,4,889493467
663,956,4,889493732
663,180,4,889493691
663,282,3,889492759
663,919,3,889492562
663,603,4,889493540
663,192,4,889493628
663,332,4,889491768
663,273,4,889492679
663,693,4,889493732
663,299,2,889491739
663,187,5,889493869
663,108,2,889492796
663,272,5,889491515
663,182,5,889493691
663,23,4,889493818
663,268,3,889491617
663,827,2,889492796
663,25,4,889492917
663,321,5,889491739
663,696,3,889492877
663,56,5,889493502
663,357,5,889493732
663,1324,3,889492473
663,475,4,889492435
663,100,4,889492503
663,50,5,889493502
663,12,5,889493576
663,121,4,889493182
663,628,4,889492615
663,147,3,889493069
663,678,2,889492140
663,351,2,889491919
663,333,5,889491655
663,895,4,889491811
663,98,5,889493540
663,288,4,889491617
663,315,4,889491560
663,710,3,889493437
664,642,4,876526554
664,684,4,876526580
664,73,2,878090764
664,229,3,876526631
664,227,3,876526718
664,659,5,876526518
664,95,4,878090125
664,71,4,878090125
664,1090,1,876526739
664,4,4,876526152
664,326,2,876523225
664,631,4,876525077
664,22,2,876524731
664,81,5,876524474
664,450,3,876526604
664,317,3,878095280
664,134,5,878092758
664,318,5,876525044
664,702,4,876526052
664,69,3,876525364
664,223,4,876523654
664,54,3,876526684
664,805,5,878090381
664,509,4,876523654
664,627,1,878090125
664,516,5,876525963
664,215,4,876525293
664,764,4,878092758
664,92,4,876525002
664,664,4,876524474
664,462,4,878091912
664,234,3,876526554
664,137,3,876524641
664,518,4,876524290
664,708,4,876525077
664,57,4,878092649
664,611,5,878090705
664,77,3,876526631
664,1098,3,876526152
664,321,3,876526179
664,603,5,876526518
664,53,3,876526580
664,654,5,876526604
664,222,3,876524641
664,173,4,876525963
664,149,3,876525315
664,175,4,876524699
665,248,4,884292068
665,9,4,884290608
665,287,4,884290575
665,535,4,884291094
665,215,2,884294880
665,1061,4,884292654
665,301,4,884290096
665,685,2,884290515
665,699,4,884294374
665,100,3,884290349
665,328,4,884290055
665,588,4,884294772
665,742,4,884290704
665,1283,3,884292654
665,472,3,884291242
665,24,3,884291300
665,156,5,884294772
665,186,4,884293569
665,202,3,884294612
665,473,4,884290882
665,410,3,884291165
665,369,4,884291747
665,483,4,884293610
665,133,3,884294771
665,196,4,884294026
665,194,3,884294671
665,127,4,884292654
665,157,3,884294671
665,393,3,884295080
665,249,5,884290608
665,195,3,884294819
665,418,4,884294611
665,1225,2,884294286
665,239,3,884293475
665,282,4,884291094
665,286,4,884289850
665,419,4,884295126
665,620,3,884291613
665,313,4,884618217
665,1009,4,884291936
665,125,4,884291340
665,237,3,884290635
666,144,3,880314144
666,1047,3,880313858
666,163,3,880567742
666,1170,4,880568352
666,203,4,880139180
666,182,4,880139526
666,482,4,880567997
666,831,2,880313841
666,202,5,880139493
666,301,4,880138999
666,174,3,880139586
666,258,4,880138999
666,48,4,880139180
666,435,4,880567883
666,1266,5,880139493
666,132,4,880139669
666,196,3,880568129
666,429,5,880139409
666,153,4,880314103
666,518,4,880567742
666,186,2,880139587
666,116,4,880313270
666,467,4,880568094
666,640,4,880314477
666,410,2,880313447
666,180,4,880139562
666,1132,3,880313992
666,657,4,880139642
666,530,3,880139323
666,172,3,880139090
666,654,5,880139382
666,64,4,880139120
666,181,2,880139563
666,204,3,880139090
666,177,3,880567612
666,66,4,880568560
666,956,4,880568637
666,1451,3,880139614
666,96,3,880568270
666,97,4,880139642
666,13,4,880313542
666,660,4,880568094
666,603,4,880567943
666,300,3,880138702
666,197,4,880568129
666,974,4,880313929
666,270,3,880138720
666,443,4,880568638
666,124,3,880313391
666,510,4,880139409
666,651,5,880139149
666,205,3,880139562
666,100,4,880313310
666,566,3,880314500
666,12,4,880139323
666,282,3,880313482
666,519,4,880139205
666,632,4,880568028
666,255,4,880313423
666,192,4,880139615
666,642,5,880139586
666,200,5,880568465
666,520,3,880139562
666,106,2,880313992
666,960,4,880567810
666,269,5,880314564
666,613,5,880139295
666,111,3,880313523
666,709,4,880314144
666,137,4,880313423
666,222,3,880313423
666,544,4,880313682
667,69,3,891035104
667,234,2,891034730
667,28,5,891034913
667,285,5,891034810
667,660,4,891035164
667,435,3,891035104
667,9,5,891034831
667,124,5,891035164
667,283,4,891034947
667,1101,3,891035015
667,186,4,891035033
667,527,4,891035121
667,275,4,891035084
667,272,5,891034404
668,137,3,881605093
668,307,4,881523762
668,554,3,881702723
668,302,5,881523612
668,13,4,881591075
668,354,4,890349060
668,333,3,881524020
668,895,3,890349136
668,902,2,890349285
668,311,4,881591023
668,82,4,881702925
668,272,5,890349005
668,538,5,881523787
669,181,5,892549390
669,505,3,891517159
669,22,3,891517159
669,515,5,891517238
669,521,4,892550196
669,523,4,891260638
669,82,4,892550310
669,235,2,892549865
669,79,2,891260474
669,127,5,891260596
669,527,3,891517185
669,300,4,892549238
669,174,3,891260369
669,313,4,891182948
669,118,2,892549838
669,347,3,891182948
669,114,5,892550196
669,121,3,892549673
669,276,2,892550259
669,749,3,891517159
669,490,5,892550283
669,12,5,891517287
669,1,5,892549412
669,151,5,892549370
669,329,1,891182771
669,664,4,892550104
669,647,5,891260596
669,269,3,891517159
669,216,3,892550170
670,705,5,877974905
670,615,3,877974605
670,650,2,877975200
670,521,4,877975344
670,1299,4,877974905
670,419,4,877974945
670,161,2,877975392
670,657,5,877974857
670,515,2,877974699
670,199,4,877974549
670,485,5,877974945
670,191,4,877975731
670,1099,3,877975018
670,83,3,877975018
671,233,4,883547351
671,472,5,884036411
671,50,5,875388719
671,566,4,884035303
671,188,2,884035992
671,1109,2,883546677
671,53,3,884034800
671,576,5,884035939
671,182,4,884035685
671,1491,1,884034132
671,550,3,884035406
671,327,1,875387273
671,838,3,884036365
671,174,5,884035685
671,570,3,884036411
671,546,5,884036050
671,510,3,884035892
671,54,3,884035173
671,11,4,884035774
671,451,4,884037004
671,33,5,883949781
671,121,4,875389187
671,2,4,884035892
671,684,3,883546890
671,55,3,883546890
671,172,5,884035774
671,219,3,884338399
671,864,3,884204727
671,237,5,884037003
671,12,5,883546120
671,568,5,884035686
671,255,5,884375221
671,841,2,875388720
671,82,4,884035686
671,79,2,883546120
671,68,3,884035892
672,275,5,879787955
672,127,4,879787729
672,109,4,879788774
672,1023,2,879789672
672,255,2,879789278
672,515,5,879787812
672,225,2,879789437
672,124,3,879787922
673,302,3,888786942
673,345,4,888787396
673,323,2,888787508
673,750,5,888786969
673,242,4,888787508
673,310,5,888786997
673,268,1,888786997
673,895,3,888787423
673,898,3,888787312
674,127,5,887762799
674,405,4,887762861
674,282,5,887763231
674,25,4,887763035
674,292,4,887762415
674,288,3,887762296
674,50,4,887762584
674,125,5,887762779
674,763,5,887762799
674,685,3,887762861
674,323,3,887762937
674,257,4,887762641
674,827,4,887762899
675,1007,4,889489522
675,427,5,889489691
675,531,5,889489108
675,1628,5,889489837
675,1101,4,889490029
675,1255,1,889490151
675,896,5,889488575
675,86,4,889489574
675,244,3,889489775
675,312,2,889488624
675,272,3,889488431
