768,70,4,888798611
768,50,4,883834705
768,1,5,883835025
768,1014,2,882816126
768,763,2,883835210
768,682,3,883834776
768,288,4,883834705
768,620,2,880136410
768,255,4,888798611
768,826,1,883835210
768,628,3,880136174
768,235,2,885319496
768,121,4,883834705
768,301,5,883835026
768,535,3,882190750
769,1011,3,885424142
769,546,4,885424242
769,118,4,885424099
769,237,3,885423954
769,476,4,885424142
769,284,3,885423927
769,235,3,885424186
769,1312,2,885424776
769,111,5,885424001
770,298,4,875971902
770,1,5,875972219
770,255,4,875972099
770,334,5,876597960
770,475,5,875972381
770,275,5,875972219
770,295,4,875972290
770,250,5,875971902
770,294,3,875971655
770,936,5,875971902
770,325,4,875971703
770,302,2,875971568
770,268,5,875971568
770,297,5,875972099
770,93,5,875971989
770,473,5,875972612
770,15,5,875971902
770,323,5,875971612
770,326,4,876598016
771,144,1,880659507
771,408,5,880659302
771,762,2,880659970
771,251,5,880660087
771,98,1,880659990
771,83,5,880659369
771,237,5,880659482
771,242,4,880659235
771,8,5,880659583
771,993,4,880660199
771,15,5,880659303
771,134,4,880659482
771,477,5,880660199
771,289,4,886640547
771,169,5,880659426
771,313,3,886635643
771,197,1,880659919
771,694,3,880659894
771,1,5,880659449
771,79,1,880659729
771,652,4,880659507
772,898,3,889028941
772,752,3,889028773
772,264,4,876250551
772,304,4,876250442
772,258,5,877533440
772,354,4,889028692
772,331,5,876250551
772,259,2,877533957
772,302,5,877533625
773,427,3,888540484
773,343,1,888538175
773,27,1,888540218
773,239,4,888539512
773,475,3,888538533
773,559,2,888540314
773,92,4,888540041
773,56,2,888539328
773,265,2,888540146
773,384,2,888539766
773,264,2,888538348
773,200,4,888540279
773,433,3,888539471
773,182,4,888539993
773,948,2,888538438
773,462,5,888538776
773,191,4,888540448
773,60,5,888538931
773,431,1,888540063
773,29,2,888540218
773,367,2,888539576
773,175,4,888539425
773,665,2,888540187
773,428,4,888539512
773,840,1,888540218
773,70,3,888538810
773,751,3,888538175
773,940,2,888539766
773,127,5,888539962
773,45,4,888538776
773,769,1,888540390
773,895,2,888538417
773,172,5,888539992
773,14,5,888538620
773,455,4,888539471
773,59,5,888540617
773,47,4,888539512
773,217,3,888540314
773,730,3,888538852
773,93,3,888539366
773,260,2,888538348
773,258,5,888538143
773,231,2,888540186
773,235,4,888539677
773,958,4,888538908
773,887,2,888538175
773,1,3,888539232
773,652,3,888538950
774,58,1,888556698
774,1419,1,888557409
774,273,1,888558539
774,194,3,888555998
774,526,4,888556600
774,510,2,888556484
774,178,4,888556483
774,403,2,888556814
774,188,3,888557329
774,554,1,888557556
774,172,3,888557198
774,1028,2,888558829
774,197,1,888556746
774,52,3,888556659
774,318,1,888556483
774,520,3,888556398
774,410,1,888558762
774,568,2,888557329
774,183,4,888557198
774,385,1,888557329
774,451,1,888556169
774,186,3,888556047
774,232,2,888556121
774,423,1,888556634
774,150,1,888558787
774,300,2,888555792
774,778,5,888556046
774,548,1,888558041
774,573,2,888557804
774,1228,1,888557556
774,357,2,888556434
774,1090,1,888558419
774,234,2,888557683
774,250,3,888559123
774,1110,1,888557519
774,674,2,888557683
774,566,2,888557277
774,530,5,888557197
774,97,2,888556600
774,68,3,888557329
774,1215,1,888558623
774,77,1,888556938
774,265,3,888557237
774,774,1,888557883
774,567,1,888557772
774,64,3,888556517
774,161,2,888557409
774,421,1,888558128
774,193,5,888556746
774,947,2,888557276
774,398,1,888557482
774,546,1,888558565
774,50,4,888557198
774,53,4,888557383
774,219,4,888557739
774,453,2,888557804
774,117,2,888558646
774,523,2,888555964
774,23,3,888556634
774,118,1,888558594
774,449,1,888557482
774,367,2,888556047
774,210,1,888555964
774,986,1,888558594
774,231,1,888557383
774,365,2,888556989
775,348,3,891032804
775,286,4,891032741
775,690,3,891033022
775,900,3,891032956
775,310,3,891032837
775,270,2,891032742
775,269,4,891032742
775,300,4,891032956
775,345,5,891032895
776,551,3,892920480
776,422,2,892210688
776,234,5,892920290
776,670,3,892920351
776,168,5,891628656
776,496,3,891628708
776,127,5,891628731
776,511,5,891628632
776,1172,2,892051948
776,510,5,891628708
776,569,3,892920403
776,679,4,891628708
776,444,2,892920423
776,706,3,892920480
776,860,3,892920381
776,637,3,892920381
776,196,3,891628773
776,193,3,891628895
776,53,2,892313246
776,219,3,892920321
776,590,1,892920446
776,179,4,891628678
776,238,4,891628708
776,184,4,892920381
776,549,5,891628731
776,441,2,892920403
776,437,1,892920446
776,708,5,891628599
776,514,5,891628916
776,618,3,892474057
776,431,4,891628916
777,288,4,875979201
777,168,5,875980492
777,153,1,875980541
777,204,5,875980670
777,127,1,875980391
777,216,4,875980597
777,690,4,875979137
777,273,4,875979432
777,1079,2,875979431
777,42,5,875980670
777,692,5,875980670
778,94,2,891233603
778,186,4,890802724
778,265,4,890726003
778,28,4,890726618
778,262,4,891482843
778,117,3,890727011
778,154,5,890670560
778,738,1,891578101
778,143,1,890804547
778,204,4,890726518
778,712,3,890803176
778,496,1,891234406
778,174,4,890725804
778,35,1,891234406
778,161,3,890727175
778,234,3,890726231
778,405,3,890727091
778,568,3,890726190
778,196,2,890769633
779,258,5,875501254
779,118,5,875994324
779,252,3,877453656
779,257,4,875993201
779,471,4,875993165
779,222,4,875503280
779,300,3,875501300
779,117,4,875503280
779,125,4,875996809
779,225,4,877454525
779,328,4,875501334
780,70,2,891363969
780,339,4,891363073
780,659,4,891363756
780,385,4,891364125
780,202,4,891363783
780,294,3,891363259
780,133,5,891364086
780,508,3,891363826
780,887,4,891363073
780,498,5,891363756
780,216,4,891363617
780,28,5,891363618
780,427,3,891363904
780,313,5,891362901
780,275,4,891363685
781,50,5,879634362
781,172,5,879634362
781,100,5,879634175
781,474,5,879633976
781,134,5,879634256
781,322,2,879633862
781,127,5,879634017
781,1500,5,879634096
781,191,4,879633995
781,87,4,879634340
781,181,5,879634318
781,195,4,879633942
781,286,1,879633495
782,1385,4,891500028
782,127,4,891499213
782,322,4,891498381
782,1127,2,891497793
782,329,3,891498213
782,992,2,891499370
782,1390,3,891500028
782,358,4,891498641
782,1252,3,891500066
782,288,4,891498079
782,289,3,891498436
782,355,3,891498821
782,294,3,891498381
782,1082,3,891500230
782,308,4,891498030
782,678,3,891498767
782,1668,3,891500067
782,534,3,891500109
782,243,3,891498381
782,538,4,891498214
782,536,2,891500150
782,888,3,891498919
782,1477,3,891499344
782,343,2,891498821
782,877,3,891498213
782,751,2,891498323
782,1611,3,891500066
782,1643,2,891499321
782,987,3,891499660
782,257,3,891499278
782,181,3,891499213
782,1598,2,891499556
782,1609,1,891499439
782,1590,3,891500028
782,1379,3,891500028
782,515,3,891500028
782,1511,2,891500194
782,333,3,891497698
782,1258,2,891499440
782,301,3,891498139
782,1663,2,891499700
782,297,3,891500067
782,1243,3,891498558
782,990,3,891499611
782,1014,2,891499611
782,1292,3,891499700
782,1254,3,891499829
782,680,1,891498865
782,1652,1,891500230
782,1257,1,891500230
782,880,4,891498322
782,348,4,891498213
782,293,2,891499278
782,350,4,891498641
782,328,5,891498030
782,255,4,891499321
782,269,3,891497698
782,1417,2,891500193
782,1256,2,891500230
782,1608,3,891499399
782,1387,3,891499278
782,1089,2,891499660
782,1534,2,891500194
782,332,4,891498139
782,876,2,891498267
782,342,2,891498322
782,1013,3,891499439
782,1160,2,891500150
782,259,1,891498267
782,1142,3,891499243
783,750,4,884326274
783,307,5,884326506
783,301,4,884326424
783,948,3,884326726
783,335,3,884326545
783,300,4,884326348
783,345,4,884326461
783,286,3,884326274
783,271,5,884326506
784,346,4,891387077
784,307,4,891387623
784,678,4,891387895
784,333,4,891387501
784,1038,3,891387704
784,315,4,891386988
784,323,4,891387704
784,258,5,891387249
784,292,4,891387315
784,877,4,891387622
784,344,4,891387078
785,195,4,879438984
785,661,3,879438810
785,22,4,879438957
785,269,5,879438537
785,294,4,879438705
785,50,5,879439021
785,995,3,879438736
785,152,4,879439527
786,195,4,882843312
786,405,4,882842311
786,177,4,882843646
786,176,4,882843069
786,633,4,882843237
786,416,4,882843534
786,404,4,882843500
786,86,4,882843006
786,318,5,882843190
786,179,4,882843500
786,216,4,882843272
786,240,1,882842762
786,455,1,882842762
786,234,3,882843753
786,183,4,882843150
786,88,4,882844010
786,286,4,882841571
786,191,4,882843272
786,465,4,882844010
786,126,4,882842019
786,484,4,882843398
786,50,4,882844295
786,703,3,882843190
786,692,4,882843190
786,265,4,882842946
786,708,4,882844171
786,125,4,882841745
786,117,4,882841996
786,133,5,882843353
786,95,5,882843397
786,28,5,882843646
786,696,3,882842149
786,71,5,882843786
786,866,3,882842173
786,357,5,882842878
787,352,2,888979657
787,319,3,888979721
787,304,4,888980193
787,681,3,888979657
787,308,3,888979181
787,348,4,888979875
787,362,3,888979657
787,347,4,888979606
787,879,4,888979721
787,313,5,888979547
787,750,5,888979075
787,351,3,888979657
787,271,1,888979721
787,898,3,888979182
787,904,3,888979182
787,1433,3,888979181
788,591,3,880869469
788,554,3,880870257
788,1112,3,880870428
788,23,3,880868277
788,754,4,880867477
788,637,2,880870516
788,546,3,880871429
788,199,5,880868673
788,692,3,880869106
788,141,3,880869984
788,729,4,880870052
788,504,4,880867970
788,708,2,880869908
788,570,3,880869862
788,403,3,880870516
788,685,3,880870996
788,739,2,880870149
788,433,2,880869621
788,302,4,880867326
788,431,2,880868401
788,237,4,880869584
788,326,4,880867477
788,1139,1,880871605
788,447,3,880870299
788,597,3,880870582
788,521,4,880869945
788,180,4,880869174
788,183,5,880868743
788,451,4,880871240
788,540,3,880871394
788,498,5,880867933
788,561,3,880870626
788,125,3,880870335
788,744,4,880869621
788,241,5,880869075
788,627,4,880870654
788,984,3,880867855
788,218,4,880871328
788,121,4,880869469
788,370,2,880870881
788,162,3,880869787
788,130,2,880869396
788,549,4,880869753
788,271,3,880867855
788,1,3,880867970
788,566,4,880869908
788,492,3,880868235
788,4,3,880868401
788,474,3,880868599
788,471,3,880869862
788,658,3,880869862
788,222,3,880869945
788,662,4,880871359
788,318,5,880868355
788,62,3,880870179
788,828,3,880869396
788,402,3,880870544
788,623,3,880870936
788,231,3,880871267
788,164,3,880870115
788,657,4,880868277
788,226,4,880870710
788,12,5,880868919
788,148,3,880869215
788,282,4,880869819
788,531,4,880868144
788,153,3,880868277
788,294,3,880867855
788,46,3,880870018
788,443,4,880868473
788,28,5,880868876
788,357,4,880869687
788,270,2,880867855
788,68,3,880869819
789,1017,3,880332316
789,137,2,880332189
789,111,3,880332400
789,742,3,880332400
789,248,3,880332148
789,1007,4,880332215
789,50,5,880332114
789,151,2,880332365
789,129,5,880332063
789,288,3,880331942
790,67,3,885158007
790,143,3,885156193
790,38,2,885157929
790,402,2,885156796
790,250,5,885158562
790,294,2,884460878
790,214,3,885156618
790,790,2,885157928
790,227,3,885156647
790,109,3,884461775
790,73,4,885157489
790,401,4,885157621
790,52,4,885156934
790,566,3,885156618
790,687,1,884461162
790,738,3,885158396
790,928,3,884462598
790,665,3,885158495
790,2,3,885156988
790,1,3,884461306
790,367,4,885156114
790,1215,1,884462737
790,230,4,885155846
790,546,1,884461590
790,4,3,885156773
790,91,3,885157862
790,386,2,885158208
790,1282,5,884462551
790,47,2,885156988
790,660,3,885156904
790,1185,2,885158257
790,722,3,885157686
790,358,2,885154848
790,98,5,885156375
790,1016,2,884461925
790,436,4,885156686
790,22,5,885155540
790,259,2,884461023
790,121,3,884461657
790,559,3,885156773
790,215,2,885157797
790,427,4,885155172
790,183,4,885156193
790,776,3,885155119
790,582,3,885156852
790,275,4,884461774
790,97,2,885155770
790,25,2,884461925
790,470,4,885158547
790,328,3,884461023
790,145,2,885158299
790,709,3,885156686
790,1047,3,885157621
790,248,4,884461888
790,1014,2,884462551
790,210,4,885155209
790,792,2,885155603
790,62,3,885157465
790,15,5,884461413
790,742,4,884461541
790,65,4,885155846
790,63,2,885157837
790,246,4,884461283
790,431,3,885157159
790,585,2,885157686
790,926,2,884462598
790,298,5,884461849
791,259,3,879448087
791,289,4,879448087
791,304,4,879448035
791,275,5,879448314
791,302,4,879447940
791,332,5,879448166
791,181,5,879448338
791,301,3,879448035
792,124,4,877909865
792,596,3,877910241
792,1132,3,877910160
792,125,3,877910539
792,546,3,877910353
792,363,3,877910478
792,1335,4,877910353
792,25,2,877909892
792,1015,5,877910822
792,508,2,877910478
792,282,3,877909931
792,147,4,877910822
792,1,4,877910822
792,1047,3,877909798
792,597,3,877910478
793,273,3,875103942
793,406,2,875104221
793,458,3,875104243
793,122,3,875104532
793,237,3,875103842
793,222,3,875103971
793,106,3,875104340
793,288,4,875103584
793,742,3,875104648
793,252,4,875104498
793,248,4,875103875
793,1365,2,875104718
793,928,3,875104864
793,235,3,875104068
794,150,4,891034956
794,420,4,891035662
794,887,4,891034284
794,118,2,891035413
794,936,5,891035219
794,181,4,891035957
794,475,5,891035822
794,515,5,891034755
794,14,5,891034956
794,514,5,891035604
794,847,5,891035822
795,135,3,881530126
795,117,4,880558122
795,1036,2,883255578
795,25,5,880556527
795,10,4,880556527
795,72,3,883252003
795,68,3,883253137
795,583,4,883250168
795,588,5,880587862
795,257,3,881252002
795,235,3,880560263
795,407,3,880560679
795,926,2,880561783
795,80,3,883254212
795,473,2,880561783
795,79,2,880568325
795,719,2,883254675
795,231,4,883254844
795,8,5,880569317
795,381,2,883774317
795,200,3,883251581
795,433,4,880588141
795,175,5,881263767
795,771,3,883255324
795,742,2,880556833
795,184,4,880588118
795,47,3,881265108
795,70,3,883253481
795,1413,3,883254987
795,169,5,880567884
795,820,3,880560679
795,217,1,883774317
795,3,2,880561783
795,150,3,883766579
795,739,1,883774317
795,640,4,883251200
795,42,3,881252510
795,1041,3,883254780
795,410,2,880559227
795,465,3,883252686
795,209,5,880587862
795,568,3,883251659
795,710,3,881265617
795,705,4,883250829
795,95,4,881529851
796,1074,1,893047691
796,339,2,892874859
796,318,4,892661988
796,401,3,893219427
796,514,3,892676231
796,184,1,892761544
796,679,4,893048471
796,1042,4,893194740
796,172,4,892663090
796,164,3,893194548
796,71,4,893218764
796,633,5,892662070
796,491,4,892662964
796,779,3,893048713
796,742,3,892660505
796,496,5,892662223
796,1197,3,892660955
796,525,4,892761390
796,385,5,893048342
796,79,5,892661988
796,636,2,893048505
796,36,1,893047967
796,1039,4,892662223
796,778,4,893047021
796,855,3,893279958
796,685,4,892660466
796,1090,4,893194992
796,216,5,892761543
796,1269,5,892662765
796,43,4,893188486
796,486,5,892676072
796,1228,4,893048713
796,477,2,892660465
796,781,4,893047241
796,485,4,893279958
796,530,3,893048410
796,357,4,892662400
796,121,5,892661043
796,417,4,893218933
796,423,4,892690262
796,672,3,893218485
796,88,5,893047287
796,974,3,893194740
796,815,4,893047321
796,249,1,892661011
796,807,2,893047691
796,573,4,893218521
796,662,5,893047207
796,62,4,893048562
796,542,3,893219403
796,433,2,892675694
796,199,3,892662223
796,210,3,892662441
796,448,4,893218485
796,323,2,892611953
796,606,4,892761504
796,2,5,893048377
796,127,5,892660147
796,487,5,892676195
796,328,5,892612057
796,232,3,893048911
796,928,2,893194929
796,1,2,892660251
796,474,2,892663009
796,1037,2,893047967
796,597,5,892661043
796,809,4,893048471
796,185,4,893194548
796,1285,4,893188622
796,211,3,893048115
796,191,4,892690382
796,755,4,893219033
796,396,2,893218621
796,89,5,892662222
796,50,5,892660147
796,722,3,893047460
796,623,3,893219122
796,286,2,892610876
796,570,2,893048505
796,434,4,892676195
796,188,2,892675654
796,794,4,893047320
796,12,5,892662483
796,483,5,892663044
796,775,2,893047691
796,178,3,892662223
796,451,5,893047167
796,516,4,893048115
796,859,2,893218622
796,1522,3,893194740
796,776,4,893219065
796,880,3,892611840
796,1036,4,893219522
796,180,2,892675606
796,732,5,893047241
796,1076,2,893219150
796,493,3,892675424
796,568,4,892676114
796,257,5,892660283
796,1297,2,893047504
796,144,5,892662524
796,429,4,892690102
796,478,5,892761629
796,265,5,892761544
796,226,3,893048410
796,23,2,892690382
797,243,2,879439104
797,781,5,879439594
797,988,1,879439230
797,327,2,879438992
797,257,5,879439362
797,181,5,879439362
797,286,2,879438957
797,300,2,879439031
798,998,3,875915317
798,95,5,876175467
798,110,4,875914458
798,274,5,875295772
798,151,3,875554819
798,400,3,876176160
798,719,1,875743196
798,138,3,876176160
798,162,3,876177353
798,951,3,875639767
798,1139,3,876177661
798,932,4,875637927
798,21,5,875554953
798,1076,3,876176043
798,197,2,875303502
798,1285,3,876177330
798,1249,4,875914785
798,563,2,875638323
798,687,4,875295566
798,403,4,875743140
798,254,5,875637836
798,1032,3,875639212
798,63,5,875914939
798,662,3,875916187
798,270,4,880483677
798,112,3,875296234
798,73,4,875914114
798,52,3,876176979
798,1435,2,875639836
798,155,3,875639581
798,785,3,875639553
798,1003,3,875639478
798,87,3,875639680
798,231,2,875638817
798,243,4,875295566
798,163,3,875814110
798,862,3,875914534
798,1446,4,875914898
798,79,4,875638627
798,944,4,875914573
798,259,5,875295566
798,391,3,875915855
798,1183,1,875915190
798,405,5,875296148
798,473,2,875296109
798,1034,2,875638547
798,158,2,875914604
798,722,3,875914534
798,815,5,875295695
798,323,4,875295469
798,168,4,875743765
798,623,3,876175980
798,603,3,875743267
798,699,3,875303502
798,289,3,875286981
798,111,1,875296109
798,845,5,875295930
798,610,3,875743314
798,393,3,875915029
798,15,4,875295810
798,705,4,875638447
798,1411,1,875639656
798,929,3,875638090
798,961,1,875303558
798,720,5,875915940
798,194,4,875743366
798,491,4,875743196
798,781,2,875639061
798,378,4,875743858
799,427,5,879254077
799,479,5,879254026
799,331,4,879253795
799,499,4,879253969
799,307,3,879253795
799,191,3,879254077
799,289,3,879253720
799,748,2,879253755
800,222,4,887646226
800,25,4,887646980
800,118,3,887646342
800,864,4,887646980
800,304,3,887645987
800,257,4,887646980
800,275,4,887646203
800,294,3,887645970
801,355,3,890332929
801,307,4,890332853
801,681,1,890332820
801,288,5,890332820
801,268,5,890332645
801,271,5,890332929
801,333,5,890332885
801,301,5,890332820
802,135,4,875985347
802,266,3,875984938
802,299,4,875986155
802,323,5,875984722
802,646,4,875986155
802,327,2,875984861
802,300,4,875986155
802,681,4,875986155
802,559,2,875985840
802,445,3,875985686
802,687,3,875984722
802,672,3,875985767
802,443,4,875985686
802,217,3,875985767
802,760,3,875986303
802,769,5,875985976
802,669,1,875985840
802,263,1,875985032
802,330,2,875985031
802,260,4,875984938
802,201,4,875985601
802,200,4,875985686
803,269,5,880054592
803,286,5,880054592
803,325,4,880054885
803,748,1,880054885
803,340,5,880055088
803,688,1,880055043
803,245,4,880055378
803,264,2,880055309
803,338,2,880055454
803,339,3,880054834
804,546,3,879443884
804,31,4,879442792
804,204,4,879441450
804,97,4,879442057
804,82,5,879442001
804,159,4,879445441
804,318,5,879441450
804,1101,3,879444805
804,198,5,879441391
804,230,4,879442001
804,737,3,879444781
804,550,4,879445739
804,1222,3,879446276
804,654,3,879441651
804,175,4,879444583
804,448,3,879445841
804,664,3,879446090
804,250,4,879441000
804,156,4,879444781
804,674,4,879445699
804,431,4,879442707
804,451,2,879446063
804,141,3,879445841
804,357,5,879441450
804,164,4,879442025
804,215,5,879441752
804,229,4,879445816
804,100,5,879445904
804,202,4,879442079
804,135,3,879444407
804,174,5,879441476
804,228,4,879441391
804,40,3,879445739
804,157,4,879442862
804,483,5,879441627
804,820,4,879444115
804,1,5,879442661
804,218,4,879445072
804,235,5,879443736
804,513,5,879441937
804,708,3,879445783
804,259,4,879440700
804,1177,3,879446390
804,125,4,879443709
804,925,4,879443946
804,584,4,879444964
804,1188,2,879446245
804,222,5,879442591
804,132,4,879445305
804,771,3,879446108
804,56,3,879441371
804,68,3,879445975
804,196,4,879441752
804,639,4,879442591
804,1028,3,879445556
804,511,4,879442792
804,615,5,879442298
804,558,3,879441627
804,624,2,879445536
804,419,3,879444624
804,406,3,879444133
804,1041,3,879446037
804,981,3,879444077
804,139,3,879444943
804,227,4,879443136
804,211,4,879444805
804,514,4,879443032
804,755,3,879445305
804,468,4,879442687
804,28,4,879445904
804,160,4,879442707
804,552,4,879446209
804,692,5,879442122
804,432,3,879441677
804,64,5,879442001
804,168,5,879442377
804,456,3,879444011
804,91,4,879442192
804,191,4,879442025
804,71,4,879442538
804,720,3,879445072
804,1050,3,879442269
804,447,3,879445625
804,366,4,879445579
804,292,2,879441099
804,94,4,879446194
804,99,4,879442984
804,373,2,879447476
804,55,4,879442141
804,108,3,879443819
804,529,4,879441913
804,379,3,879445465
804,79,4,879441627
804,72,4,879445281
804,32,3,879444352
804,252,4,879441160
804,1244,2,879441132
805,213,3,881696699
805,476,1,881705592
805,321,3,881705292
805,1014,4,881694265
805,337,2,881180971
805,659,3,881695677
805,222,4,881694823
805,1008,4,881699661
805,559,3,881695347
805,153,4,881704063
805,709,4,881696699
805,323,5,879971214
805,866,1,881705412
805,470,5,881695872
805,1033,3,881706146
805,168,5,881704016
805,664,5,881697667
805,200,5,881695244
805,216,2,881696699
805,240,3,881705350
805,40,3,881704553
805,1232,3,881703472
805,147,5,881694286
805,148,2,881695911
805,13,3,881704063
805,32,4,881697792
805,175,5,881697229
805,603,4,881696335
805,678,4,879971214
805,636,4,881694978
805,154,5,881704063
805,91,5,881695527
805,582,3,881698798
805,472,2,881695040
805,661,4,881697713
805,411,2,881705350
805,537,5,881703643
805,88,2,881696876
805,928,3,881695930
805,273,2,883415418
805,343,5,881684185
805,167,3,881705534
805,150,5,883766549
805,38,3,881695080
805,101,2,881695591
805,588,2,881695527
805,212,3,881696729
805,771,5,881695999
805,99,2,881695560
805,127,3,879971215
805,162,2,881698069
805,95,3,881695527
805,934,1,881705611
805,946,2,881695591
805,117,3,881694798
805,412,3,881705592
805,597,3,881695080
805,141,2,881705843
805,501,5,881695560
805,169,4,881695527
805,549,3,881696759
805,143,3,881705765
805,106,5,881695968
805,769,2,881695999
805,269,5,879971251
805,742,3,881695872
805,959,2,881705327
805,1091,2,881695591
805,47,5,881698778
805,331,4,879971214
805,288,1,881695244
805,94,1,881705412
805,922,5,881702716
805,806,4,881698175
805,79,5,881694423
805,568,3,881694854
805,181,3,879971215
805,431,1,881694713
805,748,2,879971215
806,117,2,882385237
806,324,2,882384513
806,237,2,882385135
806,789,4,882389319
806,177,3,882388254
806,100,4,882385063
806,407,3,882386125
806,875,3,882384802
806,655,3,882388128
806,238,4,882388082
806,187,5,882387670
806,227,2,882388353
806,1048,3,882385806
806,144,5,882388658
806,856,5,882387644
806,1010,3,882385806
806,419,5,882388706
806,131,4,882390496
806,455,3,882385455
806,128,3,882388419
806,1071,4,882388965
806,29,4,882390296
806,79,3,882387448
806,475,4,882385083
806,12,5,882388204
806,127,5,882386323
806,95,5,882388658
806,628,3,882385309
806,153,4,882388658
806,231,3,882390614
806,70,2,882388628
806,2,3,882389862
806,176,5,882387798
806,273,4,882385524
806,1,4,882385082
806,1129,3,882384988
806,56,5,882387999
806,196,5,882388437
806,234,4,882388036
806,96,5,882389908
806,88,4,882390191
807,588,5,892530251
807,1039,4,892528324
807,831,4,892530881
807,465,4,892529448
807,471,4,892775416
807,239,4,892529805
807,636,4,892530752
807,1444,3,893082702
807,193,4,892529483
807,427,4,892528427
807,576,4,893081656
807,405,4,892684722
807,527,5,892528646
807,144,4,892528771
807,205,3,892528605
807,422,4,893082741
807,300,5,892527168
807,946,3,893081338
807,168,4,892529893
807,1091,3,893082703
807,757,4,892528374
807,450,4,893082931
807,705,4,892528918
807,229,4,892530752
807,495,4,892530792
807,720,4,893080801
807,1138,5,893084886
807,679,4,892705307
807,358,3,892527606
807,252,4,893084689
807,543,2,892528427
807,751,3,892527467
807,1274,3,893083179
807,71,5,892530705
807,633,4,892529401
807,417,3,892979746
807,485,5,892531977
807,374,3,893083109
807,472,4,892530625
807,743,3,893083216
807,228,4,892529448
807,596,4,892530792
807,139,2,893082430
807,91,5,892684675
807,684,5,892529851
807,289,4,892527665
807,511,5,892705391
807,29,4,892530626
807,624,3,892530705
807,96,3,892528564
807,174,5,892528866
807,199,5,892528374
807,1411,1,893082619
807,195,3,892528999
807,135,5,892705362
807,699,4,892528515
807,550,5,892979747
807,570,4,893081426
807,211,4,892529448
807,222,4,892528174
808,333,4,883949519
808,875,4,883949915
808,264,5,883949986
808,872,5,883949986
808,302,5,883949986
808,312,3,883949873
808,751,3,883949560
809,289,1,891037020
809,313,4,891036743
809,258,3,891036903
809,748,3,891037091
809,340,4,891036744
810,876,3,886614969
810,294,5,879895233
810,342,5,890083580
810,313,5,885406451
810,331,4,891873686
810,243,4,879895350
810,300,5,890083187
810,286,4,891293811
811,895,5,886377311
811,988,4,886377686
811,301,5,886377530
811,292,3,886377041
811,289,2,886377426
811,315,4,886377579
811,300,5,886377373
812,288,4,877625294
812,1393,3,877625224
812,286,2,877625109
812,881,4,877625537
812,873,4,877625537
813,307,4,883752265
813,266,2,883752660
813,263,3,883752606
813,877,1,883752331
813,270,5,883752380
813,988,3,883752528
813,300,4,883752331
813,310,4,883752290
813,892,1,883752708
814,17,3,885411073
814,436,3,885411073
814,234,3,885410957
814,100,4,885410957
814,444,2,885411347
814,200,4,885411204
814,288,4,885410789
814,201,2,885410957
814,184,3,885411073
814,145,2,885411749
814,218,3,885411030
815,196,4,878694526
815,114,5,878695019
815,521,4,878694381
815,835,3,878694269
815,183,5,878694381
815,427,5,887978255
815,216,3,878693381
815,179,2,878694228
815,603,3,878694664
815,837,5,878694983
815,451,3,878696965
815,190,5,878693381
815,496,5,878694027
815,204,4,878693871
815,313,5,884222552
815,125,5,878692242
815,135,2,878694493
815,88,4,878695176
815,99,4,878694665
815,94,3,878697705
815,98,4,878693183
815,159,3,878694306
815,1078,2,878695903
815,501,3,878694028
815,239,5,878694563
815,919,5,878691844
815,2,3,878696355
815,28,4,878694199
815,193,4,878696054
815,484,4,878693989
815,151,4,878692207
815,172,5,878694613
815,134,4,878694613
815,542,4,878694820
815,631,4,887978234
815,69,4,878694106
815,712,3,878696563
815,494,5,878696093
815,86,5,878693989
815,136,5,878695311
815,417,5,878694664
815,615,2,878696181
815,1,5,878691975
815,660,4,878696441
815,258,4,884320310
815,1157,2,884267828
815,523,4,878693462
815,83,4,878695311
815,629,4,878695527
815,91,3,878696840
815,625,4,878694705
815,226,3,878698704
815,230,5,878698098
816,271,4,891711378
816,678,4,891710837
816,355,2,891711472
816,323,4,891711324
816,322,4,891710922
816,349,4,891711554
816,294,5,891711801
816,332,4,891710994
817,289,2,874815789
817,121,3,874815835
817,258,3,874815541
817,147,3,874815947
817,15,3,874815836
817,129,4,874815836
817,876,4,874815542
817,363,3,874816007
817,222,4,874815835
817,245,2,874815789
818,303,5,891870222
818,245,4,891870515
818,302,5,891870264
818,887,4,891870590
818,300,2,891870222
818,271,4,891870389
818,346,4,891870364
819,327,4,879952656
819,268,4,884012614
819,533,4,884618086
819,340,5,879952627
819,182,4,884105025
819,315,5,884618354
819,319,4,879952627
819,346,5,884012487
819,70,4,884105841
820,347,4,887954853
820,748,1,887955223
820,895,2,887955046
820,343,4,887955241
820,288,5,887954934
820,333,5,887954878
821,705,5,874793649
821,117,3,874792442
821,275,5,874792369
821,118,3,874793218
821,64,5,874793649
821,1084,5,874792285
821,471,4,874792752
821,15,5,874792835
821,106,2,874793196
821,71,5,874793969
821,459,5,874792698
821,234,5,874793574
821,1,5,874792813
821,597,3,874793022
821,70,4,874793933
821,509,5,874793574
821,274,5,874792778
821,294,4,874792194
821,476,4,874792403
822,1091,1,891038627
822,91,3,891037394
822,333,4,891033747
822,1240,3,891036703
822,1,4,891037291
822,272,3,891033683
822,189,4,891037394
822,235,3,891039543
823,234,4,878438608
823,194,5,878439136
823,427,4,878439038
823,141,4,878438484
823,684,4,878439391
823,1217,1,878438435
823,739,4,878439582
823,31,5,878439038
823,191,5,878437623
823,7,5,878438298
823,181,4,878438260
